date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-08-29,Aluva,TS023,in_ibl,2025-09-17,2025-09-09,2025-09-03,True,0,False,2025-08-28,,0,0,0,377269.5,223.7,1303.5,0.473,True,True,22:00-00:00,5,0.27,1,True,26.0,2025-08-29,False,1,False,False,0.5,-0.37,enter_service,False,0.805,Ready for service,17,23.9
2025-08-29,Aluva,TS002,in_ibl,2025-09-08,2025-09-02,2025-09-17,True,1,False,2025-08-28,,0,0,0,388010.0,305.5,1303.4,0.484,False,False,,9,0.22,0,True,27.3,2025-08-29,False,0,False,False,0.0,-0.27,enter_service,False,0.803,Ready for service,18,23.91
2025-08-29,M.G.Road,TS025,in_ibl,2025-09-26,2025-08-27,2025-09-07,False,0,False,2025-08-29,,0,0,0,407758.0,223.2,965.6,0.453,False,False,,2,0.56,5,True,26.2,2025-08-29,True,0,True,False,2.5,89.46,enter_service,False,0.459,Hold for immediate inspection,19,76.4
2025-08-29,M.G.Road,TS024,in_service,2025-09-08,2025-08-28,2025-08-31,False,0,False,2025-08-27,,0,0,0,378556.8,264.5,847.6,0.406,False,False,,7,0.94,0,True,29.4,2025-08-29,False,0,True,False,0.0,-10.03,hold_in_ibl,False,0.419,Hold for immediate inspection,20,5.54
2025-08-29,M.G.Road,TS004,stabled,2025-09-14,2025-08-29,2025-08-31,False,0,False,2025-08-28,BR-054,0,5.3,4846.21,383057.9,251.0,832.4,0.408,False,False,,6,0.05,2,True,21.9,2025-08-29,False,1,True,False,1.0,-10.25,hold_in_ibl,False,0.418,Hold for immediate inspection,21,5.38
2025-08-29,Aluva,TS010,stabled,2025-09-01,2025-09-12,2025-08-29,False,2,False,2025-08-28,,0,0,0,416487.0,312.8,649.2,0.414,False,False,,4,0.66,1,True,22.3,2025-08-29,False,1,True,False,0.5,-10.27,hold_in_ibl,False,0.417,Hold for immediate inspection,22,5.33
2025-08-29,Aluva,TS006,in_service,2025-09-16,2025-08-28,2025-09-16,False,0,False,2025-08-28,BR-061,0,7.9,3498.22,375870.7,266.3,1046.5,0.433,False,False,,4,0.68,2,True,25.1,2025-08-29,False,0,True,False,1.0,-10.3,hold_in_ibl,False,0.413,Hold for immediate inspection,23,5.19
2025-08-29,M.G.Road,TS015,in_ibl,2025-09-11,2025-08-28,2025-09-01,False,0,False,2025-08-29,BR-033,5,0.6,4682.36,419497.4,265.9,839.0,0.445,True,True,23:00-01:00,2,0.91,3,True,23.1,2025-08-29,False,0,True,False,1.5,-10.34,hold_in_ibl,False,0.411,Hold for immediate inspection,24,5.09
2025-08-29,M.G.Road,TS020,in_service,2025-09-09,2025-08-29,2025-09-26,False,0,False,2025-08-29,BR-085,5,9.6,3426.94,365031.3,321.8,1295.4,0.459,False,False,,3,0.9,2,True,22.2,2025-08-29,False,0,True,False,1.0,-10.46,hold_in_ibl,True,0.408,Hold for immediate inspection,25,4.92
2025-08-30,Aluva,TS020,stabled,2025-09-04,2025-09-20,2025-09-28,True,0,False,2025-08-30,BR-042,10,3.1,2912.31,410762.8,246.1,306.4,0.357,False,False,,3,0.7,1,True,23.6,2025-08-30,False,0,False,False,0.5,-0.5,enter_service,True,0.829,Ready for service,1,24.51
2025-08-30,Aluva,TS002,in_service,2025-09-27,2025-09-09,2025-09-23,True,0,False,2025-08-30,BR-081,8,1.4,3006.95,375652.0,261.1,696.4,0.38,False,False,,9,0.82,5,True,29.2,2025-08-30,False,0,False,False,2.5,-0.64,enter_service,False,0.824,Ready for service,2,24.27
2025-08-30,Aluva,TS015,in_ibl,2025-09-24,2025-09-27,2025-08-31,True,0,False,2025-08-30,,0,0,0,389710.6,172.4,641.4,0.386,False,False,,7,0.3,5,True,27.8,2025-08-30,False,1,False,False,2.5,-0.67,enter_service,False,0.823,Ready for service,3,24.21
2025-08-30,M.G.Road,TS021,in_ibl,2025-09-11,2025-09-19,2025-09-10,True,0,False,2025-08-29,,0,0,0,384835.6,326.9,828.0,0.409,False,False,,3,0.59,5,True,21.5,2025-08-30,False,1,False,False,2.5,-0.55,enter_service,False,0.818,Ready for service,4,24.16
2025-08-30,M.G.Road,TS001,in_service,2025-09-26,2025-09-10,2025-09-27,True,1,False,2025-08-30,,0,0,0,370842.4,150.0,978.8,0.418,True,True,21:00-00:00,5,0.36,5,False,20.8,2025-08-30,False,0,False,False,2.5,-0.55,enter_service,False,0.816,Ready for service,5,24.11
2025-08-30,Aluva,TS016,in_ibl,2025-09-24,2025-09-10,2025-09-27,True,1,False,2025-08-30,BR-006,5,6.0,2232.88,401638.3,189.8,789.7,0.42,True,True,22:00-03:00,3,0.09,2,True,28.2,2025-08-30,False,1,False,False,1.0,-0.27,enter_service,True,0.816,Ready for service,6,24.29
2025-08-30,M.G.Road,TS012,stabled,2025-09-12,2025-09-18,2025-09-22,True,1,False,2025-08-30,BR-097,8,3.5,4915.38,404589.0,241.9,884.9,0.437,False,False,,2,0.06,3,True,29.5,2025-08-30,False,0,False,False,1.5,-0.31,enter_service,False,0.813,Ready for service,7,24.16
2025-08-30,M.G.Road,TS017,stabled,2025-09-13,2025-09-25,2025-09-29,True,0,False,2025-08-29,BR-010,5,0.5,4508.54,419852.5,227.8,823.7,0.443,False,False,,3,0.43,0,True,28.6,2025-08-30,False,1,False,False,0.0,-0.05,enter_service,False,0.811,Ready for service,8,24.3
2025-08-30,Aluva,TS004,stabled,2025-09-29,2025-09-06,2025-09-05,True,1,False,2025-08-30,,0,0,0,423296.1,206.4,851.3,0.451,False,False,,2,0.56,3,True,25.1,2025-08-30,False,0,False,False,1.5,-0.33,enter_service,False,0.81,Ready for service,9,24.06
2025-08-30,Aluva,TS013,in_service,2025-09-29,2025-09-16,2025-09-07,True,0,False,2025-08-30,BR-022,0,9.8,1038.57,439024.8,222.9,762.1,0.453,False,False,,3,0.6,4,True,21.7,2025-08-30,False,1,False,False,2.0,-0.49,enter_service,False,0.809,Ready for service,10,23.94
2025-08-30,M.G.Road,TS014,stabled,2025-09-15,2025-09-27,2025-09-06,True,0,False,2025-08-30,BR-070,5,9.7,2365.3,360844.0,276.6,1293.6,0.455,False,False,,9,1.0,4,True,26.8,2025-08-30,False,0,False,False,2.0,-0.66,enter_service,False,0.809,Ready for service,11,23.81
2025-08-30,M.G.Road,TS018,stabled,2025-09-08,2025-09-12,2025-09-24,True,0,False,2025-08-30,BR-017,0,5.6,4317.6,379556.2,315.4,1243.1,0.466,False,False,,5,0.68,1,True,28.5,2025-08-30,False,1,False,False,0.5,-0.33,enter_service,False,0.807,Ready for service,12,23.97
2025-08-30,M.G.Road,TS011,stabled,2025-09-12,2025-09-11,2025-09-22,True,1,False,2025-08-30,,0,0,0,385612.8,346.6,1261.3,0.475,False,False,,3,0.59,4,True,26.4,2025-08-30,False,0,False,False,2.0,-0.64,enter_service,False,0.805,Ready for service,13,23.7
2025-08-30,M.G.Road,TS009,stabled,2025-09-10,2025-09-20,2025-09-05,True,0,False,2025-08-29,BR-073,8,1.1,1323.41,465734.3,303.5,953.1,0.509,False,False,,1,0.3,4,True,28.2,2025-08-30,False,1,False,False,2.0,-0.44,enter_service,False,0.798,Schedule maintenance soon,14,23.64
2025-08-30,M.G.Road,TS023,in_service,2025-09-08,2025-09-07,2025-09-13,True,0,False,2025-08-30,BR-047,10,3.8,2958.26,372533.4,338.3,1730.3,0.532,True,True,23:00-02:00,9,0.66,5,True,23.1,2025-08-30,False,0,False,False,2.5,-1.05,enter_service,False,0.794,Schedule maintenance soon,15,23.07
2025-08-30,M.G.Road,TS005,in_service,2025-09-06,2025-08-31,2025-09-11,True,1,False,2025-08-29,,0,0,0,416923.2,259.6,1491.4,0.541,False,False,,6,0.65,4,True,29.9,2025-08-30,False,0,False,False,2.0,-0.79,enter_service,False,0.792,Schedule maintenance soon,16,23.2
2025-08-30,Aluva,TS025,stabled,2025-09-19,2025-09-28,2025-08-31,True,0,False,2025-08-29,BR-095,8,11.5,1848.23,429752.7,350.2,1567.8,0.565,False,False,,4,0.12,1,True,26.6,2025-08-30,False,0,False,False,0.5,-0.55,enter_service,False,0.787,Schedule maintenance soon,17,23.23
2025-08-30,M.G.Road,TS022,in_ibl,2025-09-28,2025-09-07,2025-09-10,True,0,False,2025-08-30,BR-074,10,11.1,2246.33,448086.3,215.5,1593.8,0.587,False,False,,4,0.2,1,True,20.8,2025-08-30,False,1,False,False,0.5,-0.56,enter_service,False,0.783,Schedule maintenance soon,18,23.08
2025-08-30,Aluva,TS019,in_ibl,2025-08-28,2025-08-31,2025-09-08,False,1,False,2025-08-30,,0,0,0,380231.2,391.5,613.2,0.372,False,False,,8,0.1,0,True,22.1,2025-08-30,False,0,True,False,0.0,-10.19,hold_in_ibl,False,0.426,Hold for immediate inspection,19,5.63
2025-08-30,Aluva,TS008,in_ibl,2025-09-16,2025-08-29,2025-09-27,False,0,False,2025-08-29,BR-039,8,0.5,1523.72,397916.1,226.5,590.2,0.386,False,False,,2,0.66,2,True,25.2,2025-08-30,False,0,True,False,1.0,-10.41,hold_in_ibl,False,0.423,Hold for immediate inspection,20,5.4
2025-08-30,Aluva,TS003,in_service,2025-08-30,2025-09-07,2025-09-24,False,1,False,2025-08-30,,0,0,0,411395.6,181.5,542.0,0.393,False,False,,1,0.58,5,True,29.2,2025-08-30,False,0,True,False,2.5,-10.74,hold_in_ibl,False,0.421,Hold for immediate inspection,21,5.13
2025-08-30,Aluva,TS024,in_service,2025-08-30,2025-09-19,2025-08-31,False,0,False,2025-08-29,,0,0,0,404187.7,285.0,694.4,0.408,False,False,,9,0.78,2,True,27.7,2025-08-30,False,0,True,False,1.0,-10.34,hold_in_ibl,False,0.418,Hold for immediate inspection,22,5.31
2025-08-30,M.G.Road,TS006,stabled,2025-09-07,2025-08-30,2025-08-29,False,1,False,2025-08-29,,0,0,0,419292.8,246.9,895.0,0.454,True,True,22:00-02:00,8,0.56,3,True,20.6,2025-08-30,False,0,True,False,1.5,-10.3,hold_in_ibl,False,0.409,Hold for immediate inspection,23,5.07
2025-08-30,M.G.Road,TS010,in_service,2025-09-21,2025-08-30,2025-09-01,False,0,False,2025-08-30,,0,0,0,404702.2,300.1,1051.8,0.462,True,True,21:00-00:00,4,0.69,3,True,25.4,2025-08-30,False,0,True,False,1.5,-10.4,hold_in_ibl,False,0.408,Hold for immediate inspection,24,4.94
2025-08-30,Aluva,TS007,in_service,2025-08-31,2025-09-08,2025-08-29,False,1,False,2025-08-30,,0,0,0,385292.1,383.9,1514.7,0.513,False,False,,4,0.72,3,True,21.6,2025-08-30,False,1,True,False,1.5,-10.71,hold_in_ibl,False,0.397,Hold for immediate inspection,25,4.43
2025-08-31,M.G.Road,TS004,in_service,2025-09-06,2025-09-01,2025-09-19,True,1,False,2025-08-30,,0,0,0,398190.5,334.7,781.7,0.415,False,False,,9,0.17,1,True,29.7,2025-08-31,True,0,False,False,0.5,99.82,enter_service,False,0.867,Ready for service,1,95.88
2025-08-31,M.G.Road,TS020,in_ibl,2025-09-10,2025-09-06,2025-09-06,True,0,False,2025-08-31,,0,0,0,399664.4,308.8,990.4,0.448,False,False,,5,0.67,4,True,29.4,2025-08-31,True,0,False,False,2.0,99.54,enter_service,False,0.86,Ready for service,2,95.49
2025-08-31,Aluva,TS023,in_service,2025-09-18,2025-09-12,2025-09-19,True,1,False,2025-08-30,,0,0,0,359125.1,381.0,520.5,0.337,False,False,,1,0.99,0,True,24.6,2025-08-31,False,0,False,False,0.0,-0.25,enter_service,True,0.833,Ready for service,3,24.8
2025-08-31,Aluva,TS003,stabled,2025-09-28,2025-09-19,2025-09-03,True,0,False,2025-08-31,BR-066,8,5.5,2760.37,364954.3,234.3,491.9,0.339,False,False,,3,0.01,3,True,27.6,2025-08-31,False,1,False,False,1.5,-0.57,enter_service,False,0.832,Ready for service,4,24.57
2025-08-31,Aluva,TS008,in_service,2025-09-14,2025-09-04,2025-09-28,True,2,False,2025-08-30,BR-042,10,11.5,3755.15,405163.5,188.4,492.8,0.379,False,False,,6,0.72,1,True,21.0,2025-08-31,False,1,False,False,0.5,-0.37,enter_service,False,0.824,Ready for service,5,24.47
2025-08-31,M.G.Road,TS011,stabled,2025-09-20,2025-09-09,2025-09-28,True,1,False,2025-08-31,,0,0,0,393157.4,341.8,645.6,0.39,False,False,,9,0.32,2,True,27.6,2025-08-31,False,0,False,False,1.0,-0.37,enter_service,False,0.822,Ready for service,6,24.4
2025-08-31,Aluva,TS002,in_ibl,2025-09-12,2025-09-25,2025-09-10,True,2,False,2025-08-30,BR-093,10,6.1,2368.68,395164.4,260.0,775.8,0.412,False,False,,5,0.38,2,True,27.9,2025-08-31,False,0,False,False,1.0,-0.28,enter_service,False,0.818,Ready for service,7,24.33
2025-08-31,Aluva,TS016,stabled,2025-09-07,2025-09-06,2025-09-03,True,0,False,2025-08-30,BR-079,8,1.3,4335.19,374399.0,210.6,889.6,0.408,False,False,,7,0.76,4,True,22.1,2025-08-31,False,0,False,False,2.0,-0.41,enter_service,False,0.818,Ready for service,8,24.27
2025-08-31,Aluva,TS013,in_service,2025-09-04,2025-09-07,2025-09-10,True,1,False,2025-08-30,BR-095,5,10.9,4087.87,388427.5,177.3,940.2,0.429,False,False,,1,0.3,2,True,24.4,2025-08-31,False,0,False,False,1.0,-0.23,enter_service,False,0.814,Ready for service,9,24.26
2025-08-31,M.G.Road,TS007,in_service,2025-09-09,2025-09-22,2025-09-18,True,0,False,2025-08-30,,0,0,0,396611.4,250.9,1015.2,0.449,False,False,,6,0.03,0,True,25.9,2025-08-31,False,0,False,False,0.0,-0.08,enter_service,False,0.81,Ready for service,10,24.25
2025-08-31,Aluva,TS012,stabled,2025-09-15,2025-09-12,2025-09-27,True,0,False,2025-08-30,BR-029,8,3.6,1902.52,395148.4,236.5,1056.9,0.454,False,False,,6,1.0,0,True,24.8,2025-08-31,False,2,False,False,0.0,-0.1,enter_service,False,0.809,Ready for service,11,24.2
2025-08-31,Aluva,TS025,in_ibl,2025-09-15,2025-09-12,2025-09-08,True,0,False,2025-08-31,,0,0,0,412984.8,289.5,944.1,0.455,False,False,,10,0.33,3,True,20.4,2025-08-31,False,0,False,False,1.5,-0.33,enter_service,False,0.809,Ready for service,12,24.04
2025-08-31,M.G.Road,TS021,stabled,2025-09-12,2025-09-23,2025-09-28,True,0,False,2025-08-30,,0,0,0,417605.5,260.3,939.6,0.459,False,False,,5,0.35,4,True,23.0,2025-08-31,False,0,False,False,2.0,-0.43,enter_service,False,0.808,Ready for service,13,23.95
2025-08-31,M.G.Road,TS014,in_ibl,2025-09-09,2025-09-25,2025-09-03,True,0,False,2025-08-31,,0,0,0,385378.1,220.7,1210.6,0.467,False,False,,4,0.93,5,True,25.2,2025-08-31,False,0,False,False,2.5,-0.71,enter_service,False,0.807,Ready for service,14,23.7
2025-08-31,M.G.Road,TS017,in_service,2025-09-04,2025-09-28,2025-09-19,True,0,False,2025-08-31,BR-029,8,4.2,2068.01,424280.5,387.0,932.8,0.464,True,True,23:00-00:00,2,0.66,5,True,28.4,2025-08-31,False,1,False,False,2.5,-0.52,enter_service,False,0.807,Ready for service,15,23.85
2025-08-31,Aluva,TS005,stabled,2025-09-21,2025-09-14,2025-09-28,True,0,False,2025-08-31,BR-026,8,0.5,1232.8,397622.1,298.3,1134.2,0.468,False,False,,3,0.56,4,True,26.0,2025-08-31,False,2,False,False,2.0,-0.56,enter_service,False,0.806,Ready for service,16,23.8
2025-08-31,Aluva,TS022,in_service,2025-09-24,2025-09-30,2025-09-14,True,1,False,2025-08-31,BR-054,8,3.1,2262.24,419868.8,288.3,1041.6,0.476,False,False,,9,0.83,0,True,24.5,2025-08-31,False,1,False,False,0.0,-0.09,enter_service,False,0.805,Ready for service,17,24.08
2025-08-31,M.G.Road,TS015,in_service,2025-09-29,2025-09-13,2025-09-23,True,0,False,2025-08-30,,0,0,0,395125.3,285.4,1280.7,0.487,False,False,,3,0.48,0,True,23.1,2025-08-31,False,0,False,False,0.0,-0.25,enter_service,False,0.803,Ready for service,18,23.9
2025-08-31,M.G.Road,TS006,in_service,2025-09-08,2025-09-12,2025-09-30,True,0,False,2025-08-31,BR-072,5,9.8,1073.19,430940.2,256.1,1173.8,0.507,False,False,,2,0.4,3,True,29.1,2025-08-31,False,0,False,False,1.5,-0.48,enter_service,False,0.799,Schedule maintenance soon,19,23.62
2025-08-31,Aluva,TS001,in_service,2025-09-01,2025-09-30,2025-09-12,True,0,False,2025-08-30,,0,0,0,435515.8,260.5,1209.9,0.517,False,False,,6,0.88,1,True,29.8,2025-08-31,False,0,False,False,0.5,-0.31,enter_service,False,0.797,Schedule maintenance soon,20,23.68
2025-08-31,Aluva,TS024,in_service,2025-09-06,2025-09-17,2025-09-17,True,1,False,2025-08-31,BR-068,10,3.0,1136.41,408839.1,140.1,1693.6,0.563,False,False,,8,0.13,1,True,21.8,2025-08-31,False,0,False,False,0.5,-0.63,enter_service,False,0.787,Schedule maintenance soon,21,23.18
2025-08-31,M.G.Road,TS018,in_service,2025-08-31,2025-09-25,2025-08-31,False,0,False,2025-08-30,,0,0,0,380687.7,209.0,1198.3,0.46,True,True,23:00-01:00,4,0.47,5,True,25.2,2025-08-31,False,0,True,False,2.5,-10.7,hold_in_ibl,True,0.408,Hold for immediate inspection,22,4.75
2025-08-31,Aluva,TS010,stabled,2025-08-29,2025-09-26,2025-09-10,False,0,False,2025-08-30,,0,0,0,396730.9,260.7,1113.3,0.464,False,False,,4,0.34,0,True,24.8,2025-08-31,False,1,True,False,0.0,-10.14,hold_in_ibl,False,0.407,Hold for immediate inspection,23,5.12
2025-08-31,Aluva,TS009,stabled,2025-09-12,2025-09-24,2025-08-30,False,0,False,2025-08-30,,0,0,0,405295.9,234.0,1121.1,0.473,False,False,,8,0.01,5,True,28.3,2025-08-31,False,1,True,False,2.5,-10.65,hold_in_ibl,True,0.405,Hold for immediate inspection,24,4.71
2025-08-31,M.G.Road,TS019,in_service,2025-08-29,2025-09-04,2025-09-30,False,3,True,2025-08-31,,0,0,0,380250.1,170.7,564.0,0.365,False,False,,4,0.29,5,True,23.7,2025-08-31,False,1,True,True,2.5,-18.72,hold_in_ibl,True,0.127,Hold for immediate inspection,25,-9.3
2025-09-01,Aluva,TS008,stabled,2025-09-03,2025-09-03,2025-09-24,True,1,False,2025-09-01,BR-068,10,8.4,4885.01,391947.5,136.6,665.5,0.392,False,False,,4,0.41,1,True,29.1,2025-09-01,False,0,False,False,0.5,-0.26,enter_service,False,0.822,Ready for service,1,24.47
2025-09-01,M.G.Road,TS021,in_ibl,2025-09-19,2025-09-20,2025-09-04,True,0,False,2025-08-31,BR-079,8,1.2,1391.99,392906.1,206.7,696.7,0.397,False,False,,1,0.92,4,True,26.6,2025-09-01,False,0,False,False,2.0,-0.54,enter_service,False,0.821,Ready for service,2,24.24
2025-09-01,M.G.Road,TS005,in_ibl,2025-10-01,2025-09-17,2025-09-02,True,0,False,2025-09-01,,0,0,0,399303.3,259.0,745.7,0.411,False,False,,7,0.38,4,True,24.1,2025-09-01,False,0,False,False,2.0,-0.5,enter_service,False,0.818,Ready for service,3,24.18
2025-09-01,Aluva,TS006,in_service,2025-09-02,2025-09-06,2025-09-05,True,2,False,2025-09-01,BR-028,0,5.3,3914.77,396040.0,252.1,841.7,0.422,False,False,,3,0.54,1,True,20.9,2025-09-01,False,1,False,False,0.5,-0.14,enter_service,False,0.816,Ready for service,4,24.37
2025-09-01,M.G.Road,TS012,in_ibl,2025-09-02,2025-09-30,2025-09-12,True,0,False,2025-08-31,,0,0,0,406926.0,206.8,790.8,0.426,False,False,,1,0.01,4,True,26.4,2025-09-01,False,0,False,False,2.0,-0.47,enter_service,False,0.815,Ready for service,5,24.12
2025-09-01,Aluva,TS011,in_service,2025-09-30,2025-09-26,2025-09-05,True,1,False,2025-09-01,,0,0,0,418805.4,186.5,875.4,0.45,False,False,,7,0.93,5,True,28.0,2025-09-01,False,0,False,False,2.5,-0.52,enter_service,False,0.81,Ready for service,6,23.94
2025-09-01,Aluva,TS020,in_service,2025-09-27,2025-09-19,2025-09-02,True,0,False,2025-08-31,,0,0,0,384555.1,294.3,1112.5,0.451,False,False,,3,0.16,5,True,21.2,2025-09-01,False,0,False,False,2.5,-0.64,enter_service,False,0.81,Ready for service,7,23.84
2025-09-01,M.G.Road,TS004,stabled,2025-09-17,2025-09-02,2025-09-30,True,0,False,2025-09-01,BR-080,10,1.7,1613.18,361277.9,264.4,1297.4,0.456,False,False,,3,0.58,1,True,20.1,2025-09-01,False,0,False,False,0.5,-0.36,enter_service,False,0.809,Ready for service,8,24.01
2025-09-01,Aluva,TS003,in_service,2025-09-09,2025-09-17,2025-09-05,True,0,False,2025-09-01,BR-013,0,5.6,1266.08,396189.5,204.6,1105.9,0.462,True,True,23:00-03:00,9,0.63,5,True,26.5,2025-09-01,False,0,False,False,2.5,-0.64,enter_service,False,0.808,Ready for service,9,23.78
2025-09-01,M.G.Road,TS018,stabled,2025-09-29,2025-09-06,2025-09-21,True,0,False,2025-08-31,,0,0,0,418951.7,97.6,1069.5,0.479,False,False,,8,0.53,0,True,24.1,2025-09-01,False,2,False,False,0.0,-0.11,enter_service,False,0.804,Ready for service,10,24.04
2025-09-01,M.G.Road,TS025,in_ibl,2025-09-14,2025-09-14,2025-09-09,True,0,False,2025-09-01,BR-082,5,3.0,2827.19,418933.2,312.4,1140.5,0.49,False,False,,3,0.25,1,True,20.1,2025-09-01,False,0,False,False,0.5,-0.26,enter_service,False,0.802,Ready for service,11,23.88
2025-09-01,M.G.Road,TS015,in_ibl,2025-09-15,2025-09-12,2025-09-05,True,1,False,2025-09-01,BR-038,8,4.0,4135.85,407809.3,201.8,1323.8,0.506,True,True,22:00-01:00,1,0.86,2,True,27.7,2025-09-01,False,0,False,False,1.0,-0.48,enter_service,False,0.799,Schedule maintenance soon,12,23.62
2025-09-01,M.G.Road,TS009,stabled,2025-09-21,2025-09-08,2025-09-13,True,0,False,2025-08-31,BR-008,8,1.4,2480.5,403100.3,228.6,1426.5,0.517,False,False,,1,0.12,4,True,25.4,2025-09-01,False,0,False,False,2.0,-0.75,enter_service,False,0.797,Schedule maintenance soon,13,23.37
2025-09-01,Aluva,TS022,stabled,2025-09-20,2025-09-13,2025-09-04,True,0,False,2025-08-31,,0,0,0,422502.6,167.8,1386.0,0.53,False,False,,5,0.38,5,True,25.9,2025-09-01,False,0,False,False,2.5,-0.82,enter_service,False,0.794,Schedule maintenance soon,14,23.24
2025-09-01,M.G.Road,TS019,stabled,2025-09-08,2025-10-01,2025-09-24,True,0,False,2025-09-01,,0,0,0,412178.4,246.7,1617.8,0.555,False,False,,5,0.69,3,True,28.6,2025-09-01,False,1,False,False,1.5,-0.78,enter_service,False,0.789,Schedule maintenance soon,15,23.13
2025-09-01,Aluva,TS010,in_ibl,2025-09-01,2025-09-06,2025-09-14,False,0,False,2025-09-01,,0,0,0,387675.4,184.1,855.2,0.416,False,False,,3,0.71,5,True,24.3,2025-09-01,False,2,True,False,2.5,-10.53,hold_in_ibl,False,0.417,Hold for immediate inspection,16,5.13
2025-09-01,Aluva,TS016,in_ibl,2025-09-15,2025-08-31,2025-09-04,False,0,False,2025-09-01,BR-072,8,0.8,2543.58,411729.3,269.9,793.8,0.431,False,False,,1,0.61,3,True,30.0,2025-09-01,False,0,True,False,1.5,-10.37,hold_in_ibl,False,0.414,Hold for immediate inspection,17,5.16
2025-09-01,M.G.Road,TS014,in_service,2025-08-30,2025-09-09,2025-09-13,False,1,False,2025-08-31,,0,0,0,373909.4,305.4,1113.2,0.441,False,False,,3,0.35,5,True,22.7,2025-09-01,False,0,True,False,2.5,-10.64,hold_in_ibl,False,0.412,Hold for immediate inspection,18,4.91
2025-09-01,M.G.Road,TS007,in_service,2025-08-31,2025-09-09,2025-10-01,False,1,False,2025-09-01,BR-008,8,7.4,1647.31,390292.6,243.6,1046.4,0.447,False,False,,3,0.74,5,True,21.6,2025-09-01,False,1,True,False,2.5,-10.6,hold_in_ibl,False,0.411,Hold for immediate inspection,19,4.9
2025-09-01,Aluva,TS017,in_service,2025-09-01,2025-09-21,2025-09-12,False,0,False,2025-08-31,BR-062,5,2.3,4338.61,443703.0,271.8,678.7,0.446,False,False,,1,0.87,5,True,21.6,2025-09-01,False,0,True,False,2.5,-10.65,hold_in_ibl,False,0.411,Hold for immediate inspection,20,4.87
2025-09-01,M.G.Road,TS002,in_ibl,2025-09-03,2025-09-10,2025-09-01,False,0,False,2025-09-01,,0,0,0,406448.6,360.5,1191.6,0.485,False,False,,8,0.21,2,True,24.2,2025-09-01,False,0,True,False,1.0,-10.39,hold_in_ibl,False,0.403,Hold for immediate inspection,21,4.81
2025-09-01,M.G.Road,TS013,stabled,2025-08-31,2025-09-08,2025-09-23,False,1,False,2025-08-31,,0,0,0,418693.5,268.9,1180.1,0.496,False,False,,8,0.97,1,True,29.8,2025-09-01,False,0,True,False,0.5,-10.29,hold_in_ibl,False,0.401,Hold for immediate inspection,22,4.83
2025-09-01,M.G.Road,TS001,stabled,2025-08-31,2025-09-12,2025-09-18,False,1,False,2025-08-31,,0,0,0,423042.3,180.4,1302.3,0.518,False,False,,9,0.69,3,True,20.1,2025-09-01,False,1,True,False,1.5,-10.57,hold_in_ibl,False,0.396,Hold for immediate inspection,23,4.49
2025-09-01,M.G.Road,TS024,in_service,2025-09-30,2025-09-01,2025-08-30,False,0,False,2025-08-31,BR-005,10,4.3,3759.18,446067.8,244.2,1649.5,0.593,False,False,,3,0.84,0,True,22.2,2025-09-01,False,1,True,False,0.0,-10.5,hold_in_ibl,False,0.381,Hold for immediate inspection,24,4.09
2025-09-01,M.G.Road,TS023,in_service,2025-09-09,2025-09-01,2025-09-21,False,0,False,2025-09-01,,0,0,0,430832.1,251.4,1593.3,0.57,True,False,,9,0.22,4,True,20.3,2025-09-01,True,0,True,False,2.0,88.14,enter_service,False,0.336,Hold for immediate inspection,25,71.78
